Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
CompositeElement REF	probeset_rma	probeset_rma
1007_s_at	11.44744265	11.71884788
1053_at	7.674940661	8.208284889
117_at	5.424213217	5.295160952
121_at	6.648764392	6.415029432
1255_g_at	4.323719833	3.934374951
1294_at	7.353366358	6.342065147
1316_at	4.513312664	4.453859305
1320_at	4.493582794	4.488324109
1405_i_at	5.359610888	4.542808452
1431_at	4.165113843	4.210280585
1438_at	4.838808409	6.424892982
1487_at	6.325143332	5.544484708
1494_f_at	4.591651866	4.679525695
1598_g_at	8.529717418	7.335926579
160020_at	7.406000224	6.276250868
1729_at	7.568675192	6.279528579
1773_at	5.935396741	5.91524253
177_at	4.657166209	4.483032573
179_at	6.518876009	6.237523954
1861_at	7.421051847	7.684420705
200000_s_at	9.8511098	10.16736253
200001_at	10.93105639	10.79273061
200002_at	12.26724848	12.2937633
200003_s_at	13.58358609	13.4535816
200004_at	12.11453274	12.02723704
200005_at	10.38173742	10.53721399
200006_at	12.63502105	12.74501853
200007_at	11.80848615	11.38474136
200008_s_at	10.09603223	9.43548223
200009_at	12.08094685	11.26801483
200010_at	12.29328818	11.98229743
200011_s_at	11.40462887	10.85134431
200012_x_at	13.56865178	13.38006454
200013_at	12.72631926	12.68625265
200014_s_at	10.81592547	11.11076303
200015_s_at	12.24280678	12.66124893
200016_x_at	12.90870497	13.39255218
200017_at	13.49477554	13.19768802
200018_at	13.19395727	13.02544078
200019_s_at	12.9568557	13.13901699
200020_at	9.302877912	9.451546842
200021_at	14.01226476	14.23159825
200022_at	13.08163818	13.11945208
200023_s_at	11.39305806	11.7944505
200024_at	12.4856502	13.02579722
200025_s_at	13.01389965	13.28804008
200026_at	13.03866799	13.15538865
200027_at	11.90266295	11.97886449
200028_s_at	12.13318808	11.63734055
200029_at	13.34941153	13.49634885
200030_s_at	13.04439979	12.74955053
200031_s_at	13.7101699	14.00352581
200032_s_at	13.60637701	13.60094421
200033_at	11.60719511	12.28425252
200034_s_at	12.46609265	12.45953708
200035_at	9.059293532	8.91111615
200036_s_at	12.67936398	12.76326216
200037_s_at	12.06324955	12.21703289
200038_s_at	13.42545043	13.24992371
200039_s_at	11.35801807	10.91957462
200040_at	10.43753976	11.08371538
200041_s_at	10.9529684	11.54096102
200042_at	9.299477027	9.779556299
200043_at	11.74531014	12.54484387
200044_at	9.621052384	9.750070665
200045_at	8.561110604	8.633508984
200046_at	11.39341649	11.03328199
200047_s_at	11.09085646	10.90009645
200048_s_at	11.1603839	11.01779833
200049_at	8.214171464	9.520856893
200050_at	8.795974551	9.746786537
200051_at	7.505327282	7.901322172
200052_s_at	9.826863223	10.55987452
200053_at	9.209464135	9.471464778
200054_at	8.260386293	7.967424649
200055_at	11.23251804	10.99988083
200056_s_at	8.818369454	9.242590815
200057_s_at	12.10585909	12.32622601
200058_s_at	10.67881445	10.63088503
200059_s_at	13.21663917	12.95200464
200060_s_at	10.41556385	10.50315971
200061_s_at	13.67278717	13.37723196
200062_s_at	13.60224941	13.71245436
200063_s_at	13.22308442	13.40731597
200064_at	11.54953475	11.46679128
200065_s_at	11.59034003	11.499135
200066_at	9.65104724	9.663675077
200067_x_at	12.7619988	12.7558983
200068_s_at	11.9677836	11.98575596
200069_at	7.7126135	8.390361206
200070_at	8.424122788	8.192360166
200071_at	9.180878212	8.901253265
200072_s_at	9.011588946	9.748166427
200073_s_at	10.86723751	11.79280825
200074_s_at	11.99461553	12.0240119
200075_s_at	11.23325155	10.78792063
200076_s_at	8.47145198	8.235061573
200077_s_at	13.27450728	13.45806599
200078_s_at	11.15340056	11.01204475
200079_s_at	10.20745044	10.39976853
200080_s_at	13.03434197	13.68336751
200081_s_at	12.65663446	12.75991417
200082_s_at	13.39708501	13.22335554
200083_at	9.254010624	10.56304741
200084_at	10.7688493	11.25443132
200085_s_at	11.90388741	12.29658058
200086_s_at	12.01374188	12.07173373
200087_s_at	10.56256013	10.99943147
200088_x_at	13.70989251	13.18978912
200089_s_at	12.25078628	11.87739226
200090_at	11.22701875	12.04905859
200091_s_at	12.51990058	12.76510372
200092_s_at	13.39822045	13.26862967
200093_s_at	11.88439888	11.91264611
200094_s_at	12.12989715	12.61280105
200095_x_at	13.74679226	13.74441696
200096_s_at	11.83535621	11.38979632
200097_s_at	10.91814393	11.20629448
200098_s_at	9.395710255	9.972789562
200099_s_at	14.05278088	14.15544535
200593_s_at	8.711966628	8.969931012
200594_x_at	10.85669087	11.20834822
200595_s_at	9.647341272	8.897791065
200596_s_at	10.05103711	8.915152834
200597_at	7.101831398	6.568898298
200598_s_at	10.47554412	10.9066223
200599_s_at	11.29299129	11.44932338
200600_at	10.80843008	10.20419233
200601_at	8.753675492	8.277786296
200602_at	11.77011881	11.67432023
200603_at	11.12388272	11.83264644
200604_s_at	8.287093215	9.76728638
200605_s_at	10.51248788	11.36080795
200606_at	5.841273347	4.500733152
200607_s_at	8.475423437	10.07912376
200608_s_at	9.806098273	11.14235259
200609_s_at	10.61716699	10.9975462
200610_s_at	11.33482029	11.38476359
200611_s_at	9.268475827	9.146312032
200612_s_at	8.450066626	9.461212314
200613_at	11.4886702	11.01502197
200614_at	12.26962974	12.57894716
200615_s_at	9.27799826	9.285239578
200616_s_at	9.549778143	9.270913704
200617_at	7.866279563	7.788867376
200618_at	9.771617785	10.03656938
200619_at	9.670041903	9.975074822
200620_at	11.99546708	11.94184004
200621_at	10.86141221	10.57122639
200622_x_at	10.05422247	9.866884093
200623_s_at	9.112527087	9.408108955
200624_s_at	10.36149332	11.02600025
200625_s_at	11.27997929	10.81834157
200626_s_at	11.30569581	11.91218105
200627_at	12.34964545	12.50380839
200628_s_at	10.1281449	7.827856342
200629_at	10.74879102	8.771990843
200630_x_at	12.27994424	12.23893931
200631_s_at	11.39045052	11.59214906
200632_s_at	9.123242932	8.812880865
200633_at	13.90328779	14.33803269
200634_at	11.44565945	11.47116184
200635_s_at	7.008603971	6.559859283
200636_s_at	9.513722636	9.0038813
200637_s_at	6.782855989	5.946899323
200638_s_at	11.29530267	11.3471852
200639_s_at	10.90803561	11.02390187
200640_at	11.17874412	11.43054539
200641_s_at	10.98555891	11.26585347
200642_at	12.45703653	11.95197505
200643_at	7.907016719	7.006369873
200644_at	10.63223523	12.44656964
200645_at	12.41906833	12.57342139
200646_s_at	7.724073145	7.510817228
200647_x_at	11.1633954	11.01417711
200648_s_at	11.98990849	11.35073585
200649_at	9.280192296	9.086218915
200650_s_at	12.68374027	12.8267922
200651_at	12.97500403	13.06979304
200652_at	10.40215409	10.83390199
200653_s_at	12.19400513	12.46330422
200654_at	10.00228622	10.31712605
200655_s_at	12.57233824	12.79073952
200656_s_at	8.884634918	9.543747041
200657_at	12.44100897	12.42600623
200658_s_at	8.349620874	9.829975211
