Hybridization REF	TCGA-02-0001-01C-01T-0179-07
Composite Element REF	unc_DWD_Batch_adjusted
ebv-mir-bart10	0.038312
ebv-mir-bart11-3p	-0.297013
ebv-mir-bart11-5p	0.053058
ebv-mir-bart12	0.060053
ebv-mir-bart13	-1.082761
ebv-mir-bart1-3p	0.057445
ebv-mir-bart14-3p	-0.01655
ebv-mir-bart14-5p	-0.025521
ebv-mir-bart15	0.12512
ebv-mir-bart1-5p	0.009757
ebv-mir-bart16	0.098948
ebv-mir-bart17-3p	-0.182352
ebv-mir-bart17-5p	-0.017755
ebv-mir-bart18	0.031641
ebv-mir-bart19	-1.505736
ebv-mir-bart2	-0.00764
ebv-mir-bart20-3p	-0.034763
ebv-mir-bart20-5p	-0.022239
ebv-mir-bart3-3p	0.013661
ebv-mir-bart3-5p	0.158589
ebv-mir-bart4	0.063201
ebv-mir-bart5	0.052062
ebv-mir-bart6-3p	0.003818
ebv-mir-bart6-5p	-0.036192
ebv-mir-bart7	-0.248504
ebv-mir-bart8-3p	-0.07795
ebv-mir-bart8-5p	0.012306
ebv-mir-bart9	0.05457
ebv-mir-bhrf1-1	-1.029734
ebv-mir-bhrf1-2	0.038392
ebv-mir-bhrf1-2*	0.018766
ebv-mir-bhrf1-3	-0.013827
hcmv-mir-ul112	0.039712
hcmv-mir-ul148d	-0.387485
hcmv-mir-ul22a	0.045313
hcmv-mir-ul22a*	-0.02385
hcmv-mir-ul36	-0.228372
hcmv-mir-ul70-3p	-1.007543
hcmv-mir-ul70-5p	0.019885
hcmv-mir-us25-1	-0.11323
hcmv-mir-us25-2-3p	0.067325
hcmv-mir-us25-2-5p	0.046698
hcmv-mir-us33	-0.507956
hcmv-mir-us4	-0.74895
hcmv-mir-us5-1	-0.103515
hcmv-mir-us5-2	0.015069
hsa-let-7a	0.256209
hsa-let-7b	0.542631
hsa-let-7c	0.102057
hsa-let-7d	1.219638
hsa-let-7e	1.046121
hsa-let-7f	0.161349
hsa-let-7g	1.490907
hsa-let-7i	0.540502
hsa-mir-1	0.064128
hsa-mir-100	0.391248
hsa-mir-101	0.146754
hsa-mir-103	-0.440011
hsa-mir-105	-0.029673
hsa-mir-106a	-0.657369
hsa-mir-106b	-0.179267
hsa-mir-107	-0.103279
hsa-mir-10a	1.45349
hsa-mir-10b	-1.907964
hsa-mir-122a	0.080574
hsa-mir-124a	0.644074
hsa-mir-125a	-0.106
hsa-mir-125b	-0.295388
hsa-mir-126	1.123158
hsa-mir-126*	0.410685
hsa-mir-127	0.651153
hsa-mir-128a	0.633885
hsa-mir-128b	0.819746
hsa-mir-129	1.163382
hsa-mir-130a	0.381212
hsa-mir-130b	0.379746
hsa-mir-132	1.179515
hsa-mir-133a	-0.514929
hsa-mir-133b	-0.498343
hsa-mir-134	-0.050149
hsa-mir-135a	0.188722
hsa-mir-135b	0.164544
hsa-mir-136	1.000355
hsa-mir-137	1.162242
hsa-mir-138	0.259873
hsa-mir-139	1.546909
hsa-mir-140	-0.171541
hsa-mir-141	0.84809
hsa-mir-142-3p	0.178233
hsa-mir-142-5p	0.575938
hsa-mir-143	0.49868
hsa-mir-144	0.107245
hsa-mir-145	0.246977
hsa-mir-146a	0.271186
hsa-mir-146b	1.948167
hsa-mir-147	0.068375
hsa-mir-148a	1.921165
hsa-mir-148b	0.449048
hsa-mir-149	0.658601
hsa-mir-150	0.026736
hsa-mir-151	-0.007023
hsa-mir-152	1.155717
hsa-mir-153	0.087823
hsa-mir-154	0.36305
hsa-mir-154*	0.487135
hsa-mir-155	0.098925
hsa-mir-15a	-0.236049
hsa-mir-15b	0.165554
hsa-mir-16	-0.333562
hsa-mir-17-3p	0.027668
hsa-mir-17-5p	-0.697451
hsa-mir-181a	0.245295
hsa-mir-181a*	0.189409
hsa-mir-181b	-0.168963
hsa-mir-181c	0.396925
hsa-mir-181d	0.005236
hsa-mir-182	-0.447919
hsa-mir-182*	-0.383165
hsa-mir-183	-0.246404
hsa-mir-184	-0.194329
hsa-mir-185	0.260737
hsa-mir-186	-0.046975
hsa-mir-187	0.13421
hsa-mir-188	-0.404324
hsa-mir-189	0.103266
hsa-mir-18a	-0.594041
hsa-mir-18a*	0.066987
hsa-mir-18b	-0.060272
hsa-mir-190	0.307449
hsa-mir-191	0.841785
hsa-mir-191*	-0.123679
hsa-mir-192	0.110779
hsa-mir-193a	0.2521
hsa-mir-193b	0.551403
hsa-mir-194	0.619117
hsa-mir-195	0.898876
hsa-mir-196a	1.960243
hsa-mir-196b	1.428214
hsa-mir-197	0.947296
hsa-mir-198	-0.759031
hsa-mir-199a	0.312038
hsa-mir-199a*	0.458004
hsa-mir-199b	0.427355
hsa-mir-19a	-0.715773
hsa-mir-19b	-0.904645
hsa-mir-200a	0.37978
hsa-mir-200a*	-0.351969
hsa-mir-200b	0.741797
hsa-mir-200c	1.493107
hsa-mir-202	-0.623376
hsa-mir-202*	0.057341
hsa-mir-203	0.180023
hsa-mir-204	1.562153
hsa-mir-205	-0.006096
hsa-mir-206	0.006971
hsa-mir-208	0.014616
hsa-mir-20a	-0.791527
hsa-mir-20b	-0.554113
hsa-mir-21	0.388246
hsa-mir-210	-2.021054
hsa-mir-211	0.011227
hsa-mir-212	-0.678209
hsa-mir-214	-0.232823
hsa-mir-215	0.421589
hsa-mir-216	0.038299
hsa-mir-217	-0.187183
hsa-mir-218	1.168778
hsa-mir-219	-0.756931
hsa-mir-22	0.698672
hsa-mir-220	-0.05025
hsa-mir-221	1.010474
hsa-mir-222	1.361915
hsa-mir-223	1.653742
hsa-mir-224	0.30249
hsa-mir-23a	1.203697
hsa-mir-23b	-0.251295
hsa-mir-24	0.390081
hsa-mir-25	0.099344
hsa-mir-26a	0.120773
hsa-mir-26b	-0.02605
