Hybridization REF	TCGA-02-0002-01A-01T-0179-07
Reporter REF	Quantile_Normalized
A_25_P00010003	2056.59168644
A_25_P00010004	981.97383784
A_25_P00010005	5710.94872464
A_25_P00010006	1382.26916656
A_25_P00010007	539.6470692
A_25_P00010008	778.49461908
A_25_P00010009	702.32754604
A_25_P00010010	746.404941
A_25_P00010011	746.37030162
A_25_P00010012	1356.76108358
A_25_P00010013	899.52867704
A_25_P00010014	80883.8315176
A_25_P00010015	13638.9222068
A_25_P00010016	2940.21357486
A_25_P00010017	1054.951035
A_25_P00010018	1007.92590384
A_25_P00010019	831.82362928
A_25_P00010020	776.07559414
A_25_P00010021	364.06276684
A_25_P00010023	2997.89905322
A_25_P00010024	447.65090876
A_25_P00010025	527.56241446
A_25_P00010026	507.69292032
A_25_P00010027	9500.59593844
A_25_P00010028	3503.33242244
A_25_P00010029	367.94538484
A_25_P00010030	368.3877881
A_25_P00010031	367.98431916
A_25_P00010032	370.02876798
A_25_P00010035	934.09985076
A_25_P00010036	912.3189752
A_25_P00010037	368.3490655
A_25_P00010038	365.05732732
A_25_P00010039	407.17049422
A_25_P00010040	386.40781498
A_25_P00010041	373.0523713
A_25_P00010042	366.0083043
A_25_P00010043	365.77531762
A_25_P00010044	356.2833196
A_25_P00010045	34611.7927276
A_25_P00010046	15939.1025152
A_25_P00010047	5097.85402332
A_25_P00010048	1665.1295729
A_25_P00010049	782.85976092
A_25_P00010050	781.66008042
A_25_P00010051	790.22086402
A_25_P00010052	787.0774497
A_25_P00010053	125356.5858784
A_25_P00010054	16572.239618
A_25_P00010055	449.49548192
A_25_P00010056	589.63832048
A_25_P00010057	584.50599856
A_25_P00010058	590.36617022
A_25_P00010059	927.86126856
A_25_P00010060	841.88137248
A_25_P00010061	622.20936904
A_25_P00010062	616.34019788
A_25_P00010063	464.3482011
A_25_P00010068	1374.72286804
A_25_P00010069	2287.09872724
A_25_P00010070	138842.8253624
A_25_P00010071	88129.8161284
A_25_P00010072	117016.8217528
A_25_P00010073	29874.4197408
A_25_P00010074	805.5950917
A_25_P00010075	778.54375562
A_25_P00010076	4280.25392674
A_25_P00010077	3757.11433528
A_25_P00010078	6785.70238316
A_25_P00010079	2203.73820852
A_25_P00010080	758.22764808
A_25_P00010081	761.98253382
A_25_P00010082	164515.562664
A_25_P00010083	38385.5198336
A_25_P00010084	6801.07720376
A_25_P00010085	14428.7491436
A_25_P00010086	99979.8381788
A_25_P00010088	173902.9663864
A_25_P00010089	30008.11729
A_25_P00010090	1251.48045028
A_25_P00010091	2267.87677128
A_25_P00010092	1753.71054648
A_25_P00010093	832.713413
A_25_P00010094	988.14036986
A_25_P00010095	359.05250348
A_25_P00010096	362.43080438
A_25_P00010097	4947.99492416
A_25_P00010098	20674.476148
A_25_P00010099	756.01878478
A_25_P00010100	740.87790598
A_25_P00010101	3235.23678002
A_25_P00010102	1733.77340754
A_25_P00010103	1673.90568424
A_25_P00010104	1299.93699248
A_25_P00010109	9923.59675712
A_25_P00010110	5397.76444558
A_25_P00010113	13634.29861972
A_25_P00010114	9760.93720468
A_25_P00010115	818.49786106
A_25_P00010116	854.36385164
A_25_P00010117	485.8796001
A_25_P00010118	455.48825352
A_25_P00010119	439.32949268
A_25_P00010120	438.76848484
A_25_P00010121	368.25196182
A_25_P00010122	359.27387896
A_25_P00010123	376.33447942
A_25_P00010124	356.60157216
A_25_P00010125	2165.14492956
A_25_P00010126	1102.35646302
A_25_P00010127	737.79144778
A_25_P00010128	746.66976444
A_25_P00010129	2091.58826424
A_25_P00010130	5495.58991148
A_25_P00010131	2767.48275224
A_25_P00010132	3889.97440976
A_25_P00010133	4938.24997216
A_25_P00010134	1379.664729
A_25_P00010135	3993.48400328
A_25_P00010136	2742.46619104
A_25_P00010137	717.70507854
A_25_P00010138	727.71558016
A_25_P00010141	1759.963441
A_25_P00010142	1596.706791
A_25_P00010147	384.13691968
A_25_P00010148	369.8693256
A_25_P00010149	409.02638756
A_25_P00010150	366.14487334
A_25_P00010151	777.5924407
A_25_P00010152	769.02876104
A_25_P00010153	2577.5811204
A_25_P00010154	2195.22869468
A_25_P00010155	648.42263232
A_25_P00010156	649.99907006
A_25_P00010157	569.03042998
A_25_P00010158	817.23884488
A_25_P00010159	749.30599658
A_25_P00010160	868.68956138
A_25_P00010161	762.72604944
A_25_P00010162	533.13606742
A_25_P00010163	525.25455034
A_25_P00010164	444.11059078
A_25_P00010165	919.2448995
A_25_P00010166	1075.07591018
A_25_P00010167	755.41166022
A_25_P00010168	744.51102328
A_25_P00010169	521.27946146
A_25_P00010170	541.02760132
A_25_P00010171	436.77337282
A_25_P00010172	744.81793356
A_25_P00010173	725.47971876
A_25_P00010174	771.55795944
A_25_P00010175	777.4693208
A_25_P00010176	738.9052039
A_25_P00010177	746.59052448
A_25_P00010178	374.43976502
A_25_P00010179	372.20234018
A_25_P00010180	366.08837542
A_25_P00010181	379.47553866
A_25_P00010182	991.67414988
A_25_P00010183	882.1131704
A_25_P00010184	7908.82006696
A_25_P00010185	21756.4382712
A_25_P00010190	1007.6772443
A_25_P00010191	1002.01909884
A_25_P00010192	364.52185132
A_25_P00010193	374.0288922
A_25_P00010194	370.2545933
A_25_P00010195	370.28262876
A_25_P00010196	3984.97079688
A_25_P00010197	2891.92126836
A_25_P00010198	1095.55743984
A_25_P00010199	1091.92190036
A_25_P00010200	743.29570198
A_25_P00010201	740.45384326
A_25_P00010204	70578.4426324
A_25_P00010205	22551.6616408
A_25_P00010206	795.6349459
A_25_P00010207	761.13923218
A_25_P00010208	839.74402094
A_25_P00010209	991.2329179
A_25_P00010210	963.82636612
A_25_P00010211	887.45200598
A_25_P00010212	2527.93234628
A_25_P00010213	4060.75270744
A_25_P00010214	691.9562479
A_25_P00010219	389.24974384
A_25_P00010220	412.99449266
A_25_P00010221	392.26338814
A_25_P00010222	392.58318274
A_25_P00010223	713.71395832
A_25_P00010224	665.73380474
A_25_P00010225	704.2376279
A_25_P00010226	481.29358456
A_25_P00010227	824.7295384
A_25_P00010228	543.39508364
A_25_P00010229	544.24673032
A_25_P00010230	1355.87334812
A_25_P00010231	1354.18483436
A_25_P00010232	1192.43465444
A_25_P00010233	557.92222366
A_25_P00010234	551.88024858
A_25_P00010235	488.60905958
A_25_P00010236	1061.75092976
A_25_P00010237	1057.60836608
A_25_P00010238	74076.00339
A_25_P00010239	3413.28624926
A_25_P00010244	867.33897144
A_25_P00010245	870.81102554
A_25_P00010246	2736.02183912
A_25_P00010247	3031.48740976
A_25_P00010248	3466.9217598
A_25_P00010249	3303.95074364
A_25_P00010258	810.83681766
A_25_P00010259	796.18457944
A_25_P00010260	857.0146272
A_25_P00010261	832.42681056
A_25_P00010262	1129.95481332
A_25_P00010263	810.16158172
A_25_P00010264	783.06818914
