Hybridization REF	TCGA-02-0006-01B-01T-0179-07
Reporter REF	Quantile_Normalized
A_25_P00010003	1603.24018532
A_25_P00010004	872.46897906
A_25_P00010005	4058.68158716
A_25_P00010006	988.1305454
A_25_P00010007	476.61384132
A_25_P00010008	984.64542956
A_25_P00010009	899.70567692
A_25_P00010010	771.70109858
A_25_P00010011	767.6193391
A_25_P00010012	2146.91093172
A_25_P00010013	1064.13075222
A_25_P00010014	28737.08374
A_25_P00010015	5117.30589668
A_25_P00010016	3081.80572852
A_25_P00010017	994.15297548
A_25_P00010018	859.78791226
A_25_P00010019	923.95339628
A_25_P00010020	785.82248038
A_25_P00010021	390.56060332
A_25_P00010023	3130.54688558
A_25_P00010024	447.70811692
A_25_P00010025	551.311163
A_25_P00010026	540.53905366
A_25_P00010027	10854.5823169
A_25_P00010028	2944.53849268
A_25_P00010029	405.64231096
A_25_P00010030	375.76186172
A_25_P00010031	398.90930072
A_25_P00010032	374.291177
A_25_P00010035	1051.3415301
A_25_P00010036	969.58615904
A_25_P00010037	369.22804806
A_25_P00010038	371.39213886
A_25_P00010039	393.45409808
A_25_P00010040	370.71785924
A_25_P00010041	368.54252534
A_25_P00010042	400.50434492
A_25_P00010043	363.4106904
A_25_P00010044	366.8567769
A_25_P00010045	41987.448962
A_25_P00010046	15625.530692
A_25_P00010047	3686.99295876
A_25_P00010048	1292.12055608
A_25_P00010049	800.86993498
A_25_P00010050	808.34030746
A_25_P00010051	769.63790758
A_25_P00010052	762.83488238
A_25_P00010053	57310.7470664
A_25_P00010054	8911.69417128
A_25_P00010055	445.7577145
A_25_P00010056	574.83526982
A_25_P00010057	570.67989208
A_25_P00010058	475.60130142
A_25_P00010059	815.62775608
A_25_P00010060	670.7706613
A_25_P00010061	875.90243814
A_25_P00010062	779.97506178
A_25_P00010063	504.77241074
A_25_P00010068	1154.90449808
A_25_P00010069	1680.31082368
A_25_P00010070	99553.888268
A_25_P00010071	51344.2071184
A_25_P00010072	159547.5085948
A_25_P00010073	57533.6029172
A_25_P00010074	811.44499494
A_25_P00010075	816.54835702
A_25_P00010076	5595.04882976
A_25_P00010077	4584.8918814
A_25_P00010078	4449.0520038
A_25_P00010079	1573.16396724
A_25_P00010080	780.03026142
A_25_P00010081	781.77920826
A_25_P00010082	74016.8312448
A_25_P00010083	25358.3120452
A_25_P00010084	5236.73217502
A_25_P00010085	12517.8244072
A_25_P00010086	92458.9148592
A_25_P00010088	123600.2511176
A_25_P00010089	22519.2788024
A_25_P00010090	730.32937644
A_25_P00010091	1002.88579696
A_25_P00010092	905.83284546
A_25_P00010093	804.37121348
A_25_P00010094	1104.73100304
A_25_P00010095	402.42503294
A_25_P00010096	375.3776191
A_25_P00010097	4860.98060568
A_25_P00010098	25436.6393024
A_25_P00010099	796.5332173
A_25_P00010100	771.92172426
A_25_P00010101	2955.94051424
A_25_P00010102	1564.513627
A_25_P00010103	1355.21461534
A_25_P00010104	1092.74418338
A_25_P00010109	17691.2232936
A_25_P00010110	6397.8047868
A_25_P00010113	5128.17270544
A_25_P00010114	3193.31217376
A_25_P00010115	984.21863706
A_25_P00010116	973.55266322
A_25_P00010117	441.3626246
A_25_P00010118	412.89029574
A_25_P00010119	412.43469198
A_25_P00010120	400.7432718
A_25_P00010121	371.8149984
A_25_P00010122	399.2061321
A_25_P00010123	372.61006658
A_25_P00010124	381.71279238
A_25_P00010125	5252.62550724
A_25_P00010126	1721.11181686
A_25_P00010127	755.4142384
A_25_P00010128	789.77147216
A_25_P00010129	2164.76325188
A_25_P00010130	5875.73279808
A_25_P00010131	3800.0672835
A_25_P00010132	6072.65384224
A_25_P00010133	3520.07671048
A_25_P00010134	1171.48540252
A_25_P00010135	6738.02919532
A_25_P00010136	4075.17000296
A_25_P00010137	747.71423816
A_25_P00010138	751.63054128
A_25_P00010141	1817.58665454
A_25_P00010142	1610.45638936
A_25_P00010147	404.26577506
A_25_P00010148	380.52187564
A_25_P00010149	430.30354048
A_25_P00010150	372.1908997
A_25_P00010151	773.17712424
A_25_P00010152	771.75781282
A_25_P00010153	3352.95159672
A_25_P00010154	2525.60321872
A_25_P00010155	612.3483595
A_25_P00010156	588.53213062
A_25_P00010157	583.2482281
A_25_P00010158	843.07076012
A_25_P00010159	739.55921388
A_25_P00010160	981.07104564
A_25_P00010161	816.03893752
A_25_P00010162	538.54831156
A_25_P00010163	525.56160224
A_25_P00010164	447.78156626
A_25_P00010165	890.79136566
A_25_P00010166	859.67429882
A_25_P00010167	743.85749262
A_25_P00010168	780.52223046
A_25_P00010169	533.97256074
A_25_P00010170	527.57386704
A_25_P00010171	486.2175746
A_25_P00010172	782.86459656
A_25_P00010173	765.05812918
A_25_P00010174	796.22413194
A_25_P00010175	782.65705292
A_25_P00010176	756.51237326
A_25_P00010177	732.60271698
A_25_P00010178	382.0708044
A_25_P00010179	407.26054536
A_25_P00010180	387.7889216
A_25_P00010181	380.01723014
A_25_P00010182	1093.99793694
A_25_P00010183	854.5736437
A_25_P00010184	4736.76483728
A_25_P00010185	13916.883686
A_25_P00010190	1038.75726428
A_25_P00010191	903.104494
A_25_P00010192	382.11873562
A_25_P00010193	383.63605266
A_25_P00010194	376.0534901
A_25_P00010195	381.11293978
A_25_P00010196	1314.53431318
A_25_P00010197	999.66880928
A_25_P00010198	1698.6966088
A_25_P00010199	1720.09650324
A_25_P00010200	797.30544456
A_25_P00010201	773.4629084
A_25_P00010204	79527.2435352
A_25_P00010205	29183.7378
A_25_P00010206	840.1244641
A_25_P00010207	826.05572328
A_25_P00010208	778.50277186
A_25_P00010209	840.37664072
A_25_P00010210	989.87985634
A_25_P00010211	869.15237364
A_25_P00010212	2696.22643712
A_25_P00010213	4989.13922904
A_25_P00010214	699.39641756
A_25_P00010219	376.97117454
A_25_P00010220	422.24346466
A_25_P00010221	388.10362668
A_25_P00010222	404.690289
A_25_P00010223	684.90182348
A_25_P00010224	662.75019152
A_25_P00010225	730.73012918
A_25_P00010226	483.14625156
A_25_P00010227	872.92591556
A_25_P00010228	558.2340008
A_25_P00010229	597.19612732
A_25_P00010230	1719.41555004
A_25_P00010231	1739.38986088
A_25_P00010232	1570.60766532
A_25_P00010233	585.74676702
A_25_P00010234	552.21361448
A_25_P00010235	489.92093138
A_25_P00010236	1084.22397528
A_25_P00010237	1080.3099097
A_25_P00010238	29479.76972268
A_25_P00010239	3311.2623191
A_25_P00010244	803.81544142
A_25_P00010245	761.12271696
A_25_P00010246	4089.74083204
A_25_P00010247	4296.1915202
A_25_P00010248	4314.7664148
A_25_P00010249	4656.09519584
A_25_P00010258	774.58172658
A_25_P00010259	765.96226092
A_25_P00010260	789.02098812
A_25_P00010261	799.0967316
A_25_P00010262	1547.84982704
A_25_P00010263	858.53536602
A_25_P00010264	777.45493828
A_25_P00010265	766.49742254
A_25_P00010266	359.2849735
A_25_P00010267	364.69351676
A_25_P00010268	364.26085756
A_25_P00010269	356.43430968
A_25_P00010270	1627.53949924
A_25_P00010271	1173.47281614
A_25_P00010272	760.42142628
A_25_P00010273	779.84378302
A_25_P00010274	2655.72521676
A_25_P00010275	3750.73006636
A_25_P00010276	1155.25726418
A_25_P00010277	5739.15363468
A_25_P00010278	3109.503812
A_25_P00010279	32488.2471628
A_25_P00010280	15241.609908
A_25_P00010281	11947.96139292
A_25_P00010282	29543.013442
A_25_P00010283	1674.5373076
A_25_P00010284	1149.7313001
A_25_P00010285	25833.30836
A_25_P00010286	8192.78720164
A_25_P00010287	2226.55211216
A_25_P00010288	3715.5037375
A_25_P00010291	753.26566096
A_25_P00010292	743.43340028
A_25_P00010293	742.18346358
A_25_P00010294	743.60036356
A_25_P00010295	929.1866208
A_25_P00010296	739.47930614
A_25_P00010305	31829.6325512
A_25_P00010306	8833.2503576
A_25_P00010309	401.20058014
A_25_P00010310	400.82353104
A_25_P00010311	380.66649476
A_25_P00010312	381.09916656
A_25_P00010313	390.37629754
A_25_P00010315	31923.1777672
A_25_P00010316	51711.8459288
A_25_P00010317	61021.250806
A_25_P00010318	57897.377038
A_25_P00010321	370.17976392
A_25_P00010322	380.66063928
A_25_P00010323	387.4569296
A_25_P00010324	378.89583124
A_25_P00010325	828.08244976
A_25_P00010326	809.82551656
A_25_P00010327	808.0113085
A_25_P00010328	807.6051441
A_25_P00010329	786.87908038
A_25_P00010330	834.0825345
A_25_P00010331	894.97928326
A_25_P00010332	595.90263278
A_25_P00010333	750.53446718
A_25_P00010334	851.157815
A_25_P00010335	561.37639418
A_25_P00010336	516.21784094
A_25_P00010337	454.31710478
A_25_P00010338	417.9460038
A_25_P00010339	392.2378024
A_25_P00010340	383.29397058
A_25_P00010341	375.43109072
A_25_P00010342	10246.58322256
A_25_P00010343	6910.0933794
A_25_P00010344	2807.47534698
A_25_P00010345	2900.69657156
A_25_P00010346	569.75281686
A_25_P00010347	569.40285108
A_25_P00010348	456.5359418
A_25_P00010349	1809.4147554
A_25_P00010350	917.5500462
A_25_P00010351	521.36401674
A_25_P00010352	554.66749234
A_25_P00010353	447.11137402
A_25_P00010354	373.49669214
A_25_P00010355	372.55742308
A_25_P00010356	369.65489972
A_25_P00010357	357.27313712
A_25_P00010358	944.74345592
A_25_P00010359	1142.56912596
A_25_P00010360	817.23750186
A_25_P00010361	1029.03250858
A_25_P00010362	364.6180966
A_25_P00010364	379.78630036
A_25_P00010365	389.9587733
A_25_P00010366	393.0406634
A_25_P00010367	379.67544058
A_25_P00010368	551.99795322
A_25_P00010369	531.82324732
A_25_P00010370	437.3748421
A_25_P00010371	624.80860434
A_25_P00010372	618.59990302
A_25_P00010373	512.7139066
A_25_P00010374	405.83922244
A_25_P00010375	387.70691868
A_25_P00010376	371.04153846
A_25_P00010377	364.41279468
A_25_P00010378	1000.40337488
A_25_P00010379	786.87856036
A_25_P00010380	3079.6211471
A_25_P00010381	2564.84526948
A_25_P00010382	5187.22883544
A_25_P00010383	1155.03481456
A_25_P00010384	1292.26021426
A_25_P00010385	555.27745452
A_25_P00010386	11396.00874556
A_25_P00010387	3305.22396112
A_25_P00010390	4476.8378896
A_25_P00010391	1490.79581674
A_25_P00010392	608.18704804
A_25_P00010393	1340.59572682
A_25_P00010394	4676.92024124
A_25_P00010395	1530.17117892
A_25_P00010396	1182.38575868
A_25_P00010397	1038.51446676
A_25_P00010398	1416.51518746
A_25_P00010399	6589.15145196
A_25_P00010400	2494.58153254
A_25_P00010401	29890.2868
A_25_P00010402	11563.62461
A_25_P00010403	6984.3892796
A_25_P00010404	3997.469962
A_25_P00010405	857.04575768
A_25_P00010406	773.14869354
A_25_P00010407	1413.18191844
A_25_P00010408	1261.08668522
A_25_P00010411	1247.47423274
A_25_P00010412	851.22758392
A_25_P00010413	5531.5068742
A_25_P00010414	3654.547836
A_25_P00010415	1318.0155246
A_25_P00010416	2336.65504736
A_25_P00010417	765.4508317
A_25_P00010418	788.56587972
