Hybridization REF	TCGA-02-0002-01A-01R-0177-01
Composite Element REF	log2 Signal
1007_s_at	11.6762418262558
1053_at	5.79786253210836
117_at	4.88376503141884
121_at	6.36996713113226
1255_g_at	3.79640549778682
1294_at	6.73201040708613
1316_at	4.40261498737345
1320_at	4.18234434660248
1405_i_at	4.7040491636657
1431_at	3.94566791563650
1438_at	4.18094175759298
1487_at	5.53327197570714
1494_f_at	4.47635574303908
1598_g_at	8.86547772119143
160020_at	5.96248983480324
1729_at	7.45989863990033
1773_at	6.48302525092976
177_at	5.01245284693003
179_at	5.89481464756459
1861_at	6.97788692078618

