Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]
TCGA-02-0043-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	5500024030700072107989.E10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	5500024030700072107989.E10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	5500024030700072107989.E10.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0003-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	5500024030700072107989.A10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	5500024030700072107989.A10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	5500024030700072107989.A10.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0006-01B-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	5500024030700072107989.A11.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	5500024030700072107989.A11.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	5500024030700072107989.A11.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0058-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	5500024030700072107989.B08.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	5500024030700072107989.B08.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	5500024030700072107989.B08.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0033-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	5500024030700072107989.B09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	5500024030700072107989.B09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	5500024030700072107989.B09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0034-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	5500024030700072107989.B10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	5500024030700072107989.B10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	5500024030700072107989.B10.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0037-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	5500024030700072107989.B11.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	5500024030700072107989.B11.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	5500024030700072107989.B11.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0027-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	5500024030700072107989.C08.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	5500024030700072107989.C08.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	5500024030700072107989.C08.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0060-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	5500024030700072107989.C09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	5500024030700072107989.C09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	5500024030700072107989.C09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0046-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	5500024030700072107989.C10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	5500024030700072107989.C10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	5500024030700072107989.C10.level3.data.txt	Expression-Gene	Level 3
