Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0807-01B-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0807-01B-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0760	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0760	0760.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0760	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0760	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0760	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0891-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0891-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0845	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0845	0845.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0845	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0845	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0845	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0912-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0912-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0762	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0762	0762.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0762	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0762	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0762	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0923-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0923-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0763	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0763	0763.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0763	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0763	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0763	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0934-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0934-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0764	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0764	0764.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0764	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0764	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0764	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0883-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0883-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0766	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0766	0766.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0766	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0766	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0766	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0897-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0897-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0767	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0767	0767.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0767	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0767	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0767	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0913-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0913-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0768	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0768	0768.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0768	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0768	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0768	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0924-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0924-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0769	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0769	0769.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0769	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0769	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0769	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0935-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0935-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0770	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0770	0770.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0770	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0770	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0770	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
