Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File
TCGA-02-0001-01C-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0001-01C-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0001-01C-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0001-01C-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0001-01C-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0001-01C-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0001-01C-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0002-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0002-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0002-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0002-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0002-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0002-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0002-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0003-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0003-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0003-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0003-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0003-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0003-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0003-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0006-01B-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0006-01B-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0006-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0006-01B-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0006-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0006-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0006-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0007-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0007-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0007-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0007-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0007-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0007-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0007-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0009-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0009-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0009-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0009-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0009-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0009-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0009-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0010-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0010-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0010-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0010-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0010-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0010-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0010-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0011-01B-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0011-01B-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0011-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0011-01B-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0011-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0011-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0011-01B-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0014-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0014-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0014-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0014-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0014-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0014-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0014-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0021-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0021-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0021-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0021-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0021-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0021-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0021-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
