Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA Include for Analysis]	Comment [TCGA Archive Name]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA Include for Analysis]	Comment [TCGA Archive Name]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA Include for Analysis]	Comment [TCGA Archive Name]
TCGA-AP-A051-01A-21D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A051-01A-21D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A051-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A051-01A-21D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A051-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A051-01A-21D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A051-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A051-01A-21D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A051-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A051-01A-21D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A052-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A052-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A052-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A052-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A052-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A052-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A052-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A052-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A052-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A052-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A053-01A-21D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A053-01A-21D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A053-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A053-01A-21D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A053-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A053-01A-21D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A053-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A053-01A-21D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A053-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A053-01A-21D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A056-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A056-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A056-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A056-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A056-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A056-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A056-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A056-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A056-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A056-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A05A-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A05A-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A05A-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A05A-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05A-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A05A-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05A-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A05A-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05A-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A05A-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A05D-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A05D-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A05D-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A05D-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05D-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A05D-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05D-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A05D-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05D-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A05D-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A05H-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A05H-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A05H-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A05H-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05H-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A05H-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05H-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A05H-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05H-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A05H-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A05J-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A05J-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A05J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A05J-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A05J-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A05J-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A05J-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AP-A05N-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AP-A05N-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AP-A05N-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AP-A05N-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05N-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AP-A05N-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05N-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AP-A05N-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AP-A05N-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AP-A05N-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AV-A03D-20A-01D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AV-A03D-20A-01D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AV-A03D-20A-01D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AV-A03D-20A-01D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AV-A03D-20A-01D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AV-A03D-20A-01D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AV-A03D-20A-01D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AV-A03D-20A-01D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AV-A03D-20A-01D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AV-A03D-20A-01D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
