Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0001-01C-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0001-01C-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0124	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0124	0124.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0124	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0124	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0124	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0002-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0002-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0125	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0125	0125.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0125	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0125	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0125	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0003-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0003-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0126	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0126	0126.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0126	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0126	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0126	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0006-01B-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0006-01B-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0127	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0127	0127.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0127	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0127	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0127	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0007-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0007-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0128	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0128	0128.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0128	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0128	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0128	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0009-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0009-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0129	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0129	0129.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0129	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0129	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0129	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0010-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0010-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0130	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0130	0130.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0130	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0130	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0130	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0011-01B-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0011-01B-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0131	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0131	0131.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0131	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0131	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0131	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0014-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0014-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0132	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0132	0132.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0132	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0132	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0132	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0021-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0021-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0133	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0133	0133.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0133	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0133	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0133	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0024-01B-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0024-01B-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0134	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0134	0134.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0134	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0134	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0134	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
